Id,SalePrice
1770,143368.34375
1771,128251.046875
1772,134789.453125
1773,141299.453125
1774,128169.859375
1775,142080.625
1776,131348.171875
1777,119512.0625
1778,139937.34375
1779,118072.0703125
1780,173290.40625
1781,133236.6875
1782,92975.6328125
1783,145293.421875
1784,111289.015625
1785,131122.328125
1786,137692.375
1787,155731.28125
1788,53099.234375
1789,99288.96875
1790,74794.8828125
1791,198686.484375
1792,163791.140625
1793,132914.390625
1794,147034.078125
1795,137230.9375
1796,123114.8671875
1797,126743.40625
1798,126891.0
1799,111616.46875
1800,135794.703125
1801,138914.828125
1802,129545.28125
1803,149053.671875
1804,145158.859375
1805,132782.71875
1806,115496.515625
1807,121421.484375
1808,117623.8515625
1809,120694.6484375
1810,149157.171875
1811,100917.359375
1812,98835.7734375
1813,128679.0234375
1814,101166.796875
1815,43241.96484375
1816,102510.5390625
1817,116533.4375
1818,156361.34375
1819,126693.4609375
1820,36270.14453125
1821,111587.28125
1822,131419.0
1823,28371.1640625
1824,143141.734375
1825,129971.265625
1826,108989.359375
1827,103021.953125
1828,139986.65625
1829,115590.796875
1830,145921.78125
1831,141172.578125
1832,67918.640625
1833,145161.328125
1834,120024.109375
1835,132064.234375
1836,127550.328125
1837,87415.1015625
1838,116533.65625
1839,89431.265625
1840,173470.359375
1841,149171.796875
1842,85084.046875
1843,137925.453125
1844,138924.15625
1845,144547.859375
1846,160472.359375
1847,168896.234375
1848,53782.01953125
1849,110386.2109375
1850,114528.3515625
1851,159361.90625
1852,120356.359375
1853,132599.328125
1854,166777.78125
1855,154091.15625
1856,214303.453125
1857,137370.734375
1858,139786.171875
1859,116596.0703125
1860,154243.484375
1861,115114.125
1862,326656.0
1863,313101.25
1864,314355.4375
1865,323531.40625
1866,334469.84375
1867,235652.609375
1868,307025.65625
1869,205635.203125
1870,245211.953125
1871,232750.359375
1872,163870.125
1873,234110.4375
1874,139150.953125
1875,197416.4375
1876,198307.953125
1877,208780.453125
1878,204731.359375
1879,131711.625
1880,132256.03125
1881,239099.078125
1882,250366.171875
1883,196149.40625
1884,206950.421875
1885,240584.8125
1886,306337.875
1887,204827.65625
1888,283111.15625
1889,160536.578125
1890,121982.6875
1891,135339.4375
1892,98091.1328125
1893,130719.0078125
1894,121762.0546875
1895,134222.265625
1896,128278.578125
1897,120311.1875
1898,110344.7265625
1899,162148.46875
1900,154345.421875
1901,179338.1875
1902,150190.484375
1903,202037.703125
1904,156506.71875
1905,192715.75
1906,177249.375
1907,197169.8125
1908,111818.2734375
1909,130471.890625
1910,114681.984375
1911,224511.203125
1912,304346.875
1913,125402.9375
1914,50098.2578125
1915,328829.375
1916,67191.984375
1917,251649.171875
1918,144190.703125
1919,168633.09375
1920,150567.046875
1921,426220.71875
1922,315986.65625
1923,218081.203125
1924,222595.53125
1925,195462.421875
1926,403426.9375
1927,131442.578125
1928,158223.40625
1929,129586.46875
1930,139779.8125
1931,142468.390625
1932,144953.8125
1933,192641.109375
1934,177804.109375
1935,170606.609375
1936,190345.953125
1937,183376.421875
1938,179777.546875
1939,246057.8125
1940,170205.109375
1941,175159.625
1942,184349.25
1943,201530.453125
1944,356456.53125
1945,381873.34375
1946,168227.0
1947,335719.25
1948,191087.234375
1949,240029.109375
1950,181335.609375
1951,238985.03125
1952,203304.1875
1953,168795.140625
1954,184566.28125
1955,139071.421875
1956,278705.5
1957,158645.484375
1958,319736.40625
1959,144703.15625
1960,116867.03125
1961,119903.03125
1962,98134.5078125
1963,106908.859375
1964,111612.328125
1965,144136.734375
1966,135058.6875
1967,303644.9375
1968,466252.3125
1969,399488.59375
1970,446189.96875
1971,432768.15625
1972,393507.9375
1973,252967.015625
1974,327889.34375
1975,490768.03125
1976,270451.28125
1977,343821.0625
1978,392178.65625
1979,329533.40625
1980,191681.546875
1981,347272.5
1982,232534.375
1983,207048.375
1984,157738.734375
1985,227671.046875
1986,202306.0
1987,179978.078125
1988,178758.125
1989,193876.84375
1990,217039.265625
1991,257605.078125
1992,215503.875
1993,164122.375
1994,234956.046875
1995,181692.765625
1996,252402.5
1997,317149.25
1998,329176.21875
1999,267109.625
2000,320999.5625
2001,265288.375
2002,238150.4375
2003,257388.65625
2004,267463.5625
2005,217046.0625
2006,234415.4375
2007,242782.140625
2008,225464.59375
2009,198361.015625
2010,186071.03125
2011,141949.515625
2012,174834.6875
2013,186975.546875
2014,187584.84375
2015,205685.71875
2016,196332.65625
2017,196729.03125
2018,112465.328125
2019,134601.4375
2020,96831.5078125
2021,102926.859375
2022,181135.984375
2023,141354.515625
2024,248891.21875
2025,359757.25
2026,168098.296875
2027,155359.65625
2028,150423.578125
2029,172311.46875
2030,264907.34375
2031,240311.375
2032,268646.75
2033,260171.359375
2034,169303.65625
2035,217946.984375
2036,192381.625
2037,199779.53125
2038,286779.71875
2039,220973.453125
2040,323808.875
2041,277687.90625
2042,211730.328125
2043,170194.390625
2044,164983.421875
2045,205204.578125
2046,133988.53125
2047,148105.15625
2048,138366.3125
2049,135618.625
2050,178529.546875
2051,104115.84375
2052,129507.5234375
2053,148393.15625
2054,87975.1484375
2055,152830.21875
2056,136525.484375
2057,114927.0390625
2058,229521.90625
2059,131360.34375
2060,167453.5
2061,169005.671875
2062,131800.671875
2063,110851.390625
2064,148300.21875
2065,117827.5546875
2066,170706.640625
2067,108217.171875
2068,132118.34375
2069,85695.9140625
2070,116260.3984375
2071,97023.0546875
2072,109376.1171875
2073,134938.0
2074,180075.28125
2075,143054.296875
2076,126215.8203125
2077,159206.953125
2078,134281.109375
2079,134983.671875
2080,116642.9296875
2081,126410.28125
2082,130944.9921875
2083,143167.609375
2084,110288.1953125
2085,123081.1484375
2086,136442.875
2087,120049.28125
2088,93378.8984375
2089,74505.0703125
2090,124040.7734375
2091,123225.1328125
2092,120601.8828125
2093,127051.3203125
2094,113534.71875
2095,148303.203125
2096,72093.96875
2097,90114.1640625
2098,142609.28125
2099,54731.37890625
2100,79695.9140625
2101,121808.0
2102,121651.2734375
2103,100493.1953125
2104,132373.484375
2105,129325.2109375
2106,71878.75
2107,229780.859375
2108,112031.484375
2109,112992.265625
2110,129689.9453125
2111,137727.625
2112,137563.15625
2113,122837.5390625
2114,105467.3203125
2115,160691.875
2116,119966.9921875
2117,151080.34375
2118,123614.5546875
2119,106615.8828125
2120,115164.890625
2121,87705.9765625
2122,123401.9296875
2123,78800.3984375
2124,167184.40625
2125,119766.2578125
2126,150786.609375
2127,161718.078125
2128,129258.078125
2129,96808.5703125
2130,149197.984375
2131,132533.4375
2132,124553.0703125
2133,125695.9609375
2134,126217.7265625
2135,96642.6328125
2136,81103.671875
2137,109791.765625
2138,133139.421875
2139,156867.703125
2140,138062.296875
2141,145290.796875
2142,134871.921875
2143,154659.078125
2144,110149.8828125
2145,136350.9375
2146,156702.265625
2147,139592.421875
2148,129959.4609375
2149,158252.28125
2150,223829.96875
2151,114094.3671875
2152,185989.453125
2153,170621.375
2154,114170.734375
2155,141813.046875
2156,306193.9375
2157,216654.25
2158,240282.15625
2159,194139.046875
2160,168848.53125
2161,238231.203125
2162,424419.09375
2163,365278.0625
2164,238756.734375
2165,190455.546875
2166,149846.125
2167,218945.796875
2168,207413.375
2169,197762.84375
2170,230737.046875
2171,145638.34375
2172,132347.28125
2173,168389.34375
2174,225799.453125
2175,296151.0625
2176,320561.71875
2177,250506.6875
2178,208111.875
2179,141550.15625
2180,253498.5625
2181,188413.484375
2182,223368.421875
2183,187131.765625
2184,129253.0703125
2185,107725.25
2186,150578.125
2187,153453.5625
2188,158718.734375
2189,255564.359375
2190,84969.9765625
2191,82260.28125
2192,92087.5234375
2193,102250.5234375
2194,103088.0625
2195,110682.1953125
2196,106079.59375
2197,119796.328125
2198,163202.734375
2199,179556.96875
2200,156694.234375
2201,145206.703125
2202,218417.9375
2203,169554.125
2204,194510.578125
2205,119906.328125
2206,160072.109375
2207,218363.171875
2208,258139.40625
2209,237608.25
2210,119346.921875
2211,112923.2265625
2212,118425.953125
2213,109084.265625
2214,135100.015625
2215,101448.21875
2216,150808.15625
2217,82650.828125
2218,50783.0234375
2219,51561.3203125
2220,52864.578125
2221,332445.875
2222,268549.375
2223,308734.09375
2224,216225.390625
2225,117561.578125
2226,201257.328125
2227,202472.234375
2228,265829.0
2229,258327.359375
2230,161542.90625
2231,214590.0625
2232,202865.1875
2233,170607.296875
2234,240584.4375
2235,222219.671875
2236,282954.3125
2237,347521.03125
2238,202133.5625
2239,111914.4921875
2240,160233.375
2241,176044.390625
2242,123508.78125
2243,123855.5546875
2244,102724.0390625
2245,106492.671875
2246,141954.75
2247,108565.8828125
2248,126101.53125
2249,123342.5703125
2250,134526.78125
2251,123571.7578125
2252,163722.46875
2253,155645.0625
2254,175415.984375
2255,189849.0625
2256,178907.171875
2257,212411.859375
2258,162299.03125
2259,178312.3125
2260,158277.34375
2261,184266.578125
2262,200541.21875
2263,371078.4375
2264,461773.4375
2265,185281.734375
2266,320450.21875
2267,375559.34375
2268,426676.9375
2269,152766.875
2270,188530.890625
2271,209147.1875
2272,194484.53125
2273,173063.078125
2274,182557.203125
2275,167673.265625
2276,192687.25
2277,183228.109375
2278,151455.15625
2279,129675.234375
2280,115715.140625
2281,182120.625
2282,192682.234375
2283,105466.53125
2284,112780.8671875
2285,140162.9375
2286,123110.2578125
2287,349621.625
2288,292547.25
2289,419422.53125
2290,454841.875
2291,314053.34375
2292,432424.34375
2293,495278.59375
2294,423285.8125
2295,449689.5
2296,254368.890625
2297,315857.78125
2298,328685.40625
2299,418052.03125
2300,334650.0625
2301,277635.34375
2302,249307.5
2303,248285.203125
2304,244441.453125
2305,181824.171875
2306,183220.828125
2307,193596.234375
2308,219593.625
2309,286689.625
2310,213601.296875
2311,189231.390625
2312,171495.21875
2313,178053.5625
2314,161673.859375
2315,172254.6875
2316,189591.609375
2317,188200.390625
2318,174550.515625
2319,172908.9375
2320,190602.78125
2321,240417.96875
2322,168214.703125
2323,182031.828125
2324,178881.125
2325,219482.671875
2326,175380.03125
2327,215138.109375
2328,231526.40625
2329,184870.359375
2330,174288.0
2331,381050.9375
2332,405735.3125
2333,307547.65625
2334,260445.515625
2335,268944.6875
2336,329400.9375
2337,218138.0625
2338,285748.9375
2339,216588.484375
2340,411266.59375
2341,231563.078125
2342,238618.171875
2343,224603.3125
2344,229506.875
2345,241300.3125
2346,214893.984375
2347,198389.203125
2348,235230.125
2349,185005.75
2350,294515.875
2351,260563.421875
2352,267734.9375
2353,247821.1875
2354,143553.015625
2355,146462.859375
2356,150672.78125
2357,203269.609375
2358,197134.265625
2359,130218.5234375
2360,115693.8046875
2361,141932.0
2362,264926.15625
2363,133685.171875
2364,148991.34375
2365,223600.5
2366,188427.15625
2367,218723.546875
2368,212779.390625
2369,211866.890625
2370,171772.765625
2371,177027.875
2372,198395.203125
2373,276163.9375
2374,313551.0
2375,249076.875
2376,260489.90625
2377,366979.21875
2378,146829.03125
2379,200781.296875
2380,152336.5625
2381,161026.0
2382,191288.78125
2383,199549.171875
2384,232287.390625
2385,158647.3125
2386,136429.78125
2387,136712.1875
2388,94059.9609375
2389,119377.1875
2390,151261.171875
2391,143027.03125
2392,117635.734375
2393,159432.703125
2394,145336.703125
2395,211673.375
2396,146826.8125
2397,223874.671875
2398,128337.171875
2399,58206.0
2400,64741.1875
2401,116763.2890625
2402,140325.59375
2403,132534.375
2404,149944.6875
2405,168532.0
2406,139921.15625
2407,121621.8203125
2408,138271.359375
2409,127799.828125
2410,165814.375
2411,119491.2734375
2412,152359.796875
2413,132658.75
2414,150084.296875
2415,127490.7421875
2416,126874.0546875
2417,136553.46875
2418,133618.984375
2419,134826.875
2420,125309.984375
2421,144400.09375
2422,106993.5546875
2423,123598.515625
2424,149218.796875
2425,269820.34375
2426,124201.75
2427,138851.40625
2428,173726.625
2429,117091.15625
2430,133118.53125
2431,117207.4609375
2432,147425.546875
2433,148443.703125
2434,133856.234375
2435,153577.375
2436,106580.8125
2437,110393.6953125
2438,125401.671875
2439,99327.6328125
2440,121985.9296875
2441,81122.1484375
2442,87663.9296875
2443,127096.140625
2444,128575.5703125
2445,82516.6875
2446,134357.296875
2447,182036.3125
2448,136224.0
2449,108395.828125
2450,139652.71875
2451,133123.296875
2452,203900.65625
2453,87124.3359375
2454,122857.71875
2455,115514.7265625
2456,135756.65625
2457,132201.40625
2458,124591.4765625
2459,113282.015625
2460,134565.671875
2461,122146.0546875
2462,139939.171875
2463,124574.96875
2464,191718.28125
2465,143243.359375
2466,122825.4609375
2467,133278.265625
2468,72165.890625
2469,69994.109375
2470,194970.328125
2471,213944.203125
2472,162669.640625
2473,119229.6953125
2474,85340.3828125
2475,220937.375
2476,116562.03125
2477,129331.1953125
2478,147636.734375
2479,108089.46875
2480,157839.46875
2481,122652.25
2482,129364.15625
2483,107030.921875
2484,129836.359375
2485,133703.578125
2486,166661.859375
2487,195755.625
2488,158920.1875
2489,146377.09375
2490,167498.640625
2491,95283.9453125
2492,194530.890625
2493,148834.34375
2494,151276.1875
2495,82616.4765625
2496,242704.359375
2497,152259.40625
2498,104634.984375
2499,89165.828125
2500,126216.21875
2501,138653.1875
2502,150590.65625
2503,100901.078125
2504,193710.375
2505,218362.03125
2506,256546.703125
2507,305999.375
2508,257990.21875
2509,218809.515625
2510,224907.515625
2511,171613.234375
2512,203422.640625
2513,212494.15625
2514,245561.25
2515,153726.546875
2516,169192.171875
2517,144321.703125
2518,155682.890625
2519,225674.4375
2520,205250.640625
2521,184692.515625
2522,219872.921875
2523,122173.875
2524,137143.265625
2525,147234.484375
2526,134949.40625
2527,110920.6796875
2528,130282.6015625
2529,128492.6796875
2530,125329.03125
2531,250865.5
2532,220852.03125
2533,197632.21875
2534,223951.359375
2535,324011.28125
2536,231362.90625
2537,223639.078125
2538,173911.328125
2539,185141.078125
2540,177152.515625
2541,176526.171875
2542,172253.046875
2543,130889.203125
2544,122627.3984375
2545,140898.265625
2546,125945.53125
2547,140298.953125
2548,150258.9375
2549,157685.96875
2550,300212.1875
2551,141604.125
2552,125842.328125
2553,73535.5859375
2554,109650.40625
2555,126284.3203125
2556,102595.203125
2557,106285.75
2558,163253.375
2559,143421.578125
2560,150981.78125
2561,153672.4375
2562,143037.265625
2563,155038.828125
2564,195235.1875
2565,139823.0625
2566,169141.359375
2567,142212.421875
2568,208087.765625
2569,211430.546875
2570,117519.65625
2571,197553.203125
2572,141116.59375
2573,224087.109375
2574,267207.71875
2575,133059.890625
2576,124781.7578125
2577,165903.953125
2578,80301.34375
2579,57413.25
2580,85404.078125
2581,99409.1015625
2582,104582.3515625
2583,286631.28125
2584,168553.90625
2585,186380.796875
2586,213832.046875
2587,194969.328125
2588,146093.46875
2589,155870.296875
2590,212805.875
2591,215786.9375
2592,217381.953125
2593,246030.96875
2594,180207.90625
2595,201891.265625
2596,318746.53125
2597,191314.65625
2598,289673.28125
2599,298302.9375
2600,173955.15625
2601,145456.484375
2602,80321.6875
2603,96222.9765625
2604,92772.5
2605,76738.109375
2606,153464.8125
2607,202369.734375
2608,201742.734375
2609,166407.953125
2610,114135.1953125
2611,129455.984375
2612,148283.46875
2613,125890.8046875
2614,133324.5625
2615,152355.375
2616,139104.734375
2617,189024.078125
2618,183249.421875
2619,203239.796875
2620,188071.71875
2621,179690.640625
2622,181148.140625
2623,248656.765625
2624,328438.8125
2625,341744.8125
2626,175573.046875
2627,174343.28125
2628,460883.125
2629,528398.375
2630,365697.3125
2631,457981.4375
2632,443732.5
2633,327109.1875
2634,400697.34375
2635,164693.53125
2636,183134.625
2637,179433.6875
2638,251809.984375
2639,187953.796875
2640,156508.375
2641,103817.6171875
2642,194395.890625
2643,99521.484375
2644,119418.0625
2645,105439.140625
2646,96276.7421875
2647,102741.875
2648,142261.4375
2649,147107.453125
2650,138291.5625
2651,140644.0
2652,419519.9375
2653,241211.15625
2654,276039.25
2655,397324.15625
2656,299178.6875
2657,345476.15625
2658,296589.15625
2659,300149.34375
2660,362472.3125
2661,326598.03125
2662,320917.21875
2663,275594.0
2664,278213.78125
2665,325893.6875
2666,291537.90625
2667,162501.578125
2668,169014.5
2669,182923.515625
2670,274924.4375
2671,181725.078125
2672,193970.96875
2673,215719.546875
2674,197935.046875
2675,159091.6875
2676,184458.53125
2677,193406.53125
2678,260697.65625
2679,271661.84375
2680,284622.875
2681,419205.09375
2682,321147.9375
2683,552382.5
2684,316965.65625
2685,343933.21875
2686,254637.453125
2687,327607.0625
2688,217293.625
2689,208741.71875
2690,453964.46875
2691,198846.609375
2692,135538.796875
2693,195202.015625
2694,125380.71875
2695,193950.359375
2696,183489.359375
2697,196358.5
2698,199347.265625
2699,170294.0
2700,156553.140625
2701,141776.90625
2702,101276.375
2703,112291.2890625
2704,141550.203125
2705,119623.4296875
2706,114187.375
2707,120911.8671875
2708,135955.140625
2709,114658.2734375
2710,127058.9140625
2711,253956.859375
2712,387876.21875
2713,161711.84375
2714,150105.453125
2715,172539.015625
2716,136941.359375
2717,178478.484375
2718,224746.671875
2719,159875.96875
2720,164816.3125
2721,136745.125
2722,164038.953125
2723,137978.40625
2724,131110.59375
2725,136159.90625
2726,151173.796875
2727,183107.453125
2728,174486.65625
2729,150737.390625
2730,148548.375
2731,129528.734375
2732,128410.5859375
2733,157562.390625
2734,146857.015625
2735,138098.78125
2736,144907.328125
2737,125263.59375
2738,131037.3125
2739,161279.5625
2740,140903.40625
2741,148227.09375
2742,157034.546875
2743,147791.625
2744,161779.9375
2745,138396.046875
2746,134078.03125
2747,143432.453125
2748,123120.2109375
2749,128232.7421875
2750,135609.0625
2751,134117.765625
2752,215983.84375
2753,159305.546875
2754,217279.390625
2755,133804.203125
2756,97254.125
2757,59630.01171875
2758,85412.8671875
2759,157246.734375
2760,129010.3203125
2761,152843.28125
2762,144772.640625
2763,189393.5625
2764,137286.53125
2765,291275.78125
2766,140769.765625
2767,89923.7109375
2768,124109.8671875
2769,136946.53125
2770,141498.546875
2771,107125.7734375
2772,110704.015625
2773,144979.859375
2774,135612.453125
2775,114919.6875
2776,130733.578125
2777,144489.109375
2778,105516.5859375
2779,122492.3203125
2780,92842.8984375
2781,99049.5859375
2782,89907.359375
2783,111616.53125
2784,124160.8125
2785,135686.5
2786,65560.546875
2787,120849.2265625
2788,69511.03125
2789,188457.0625
2790,89043.4296875
2791,113362.078125
2792,49772.65234375
2793,177763.046875
2794,108413.46875
2795,116840.8046875
2796,101395.6953125
2797,219988.46875
2798,118993.015625
2799,122645.4375
2800,55636.71875
2801,109814.4296875
2802,133157.703125
2803,187060.453125
2804,129921.5234375
2805,101462.203125
2806,76245.03125
2807,155430.0625
2808,156917.21875
2809,140426.09375
2810,132199.0625
2811,158485.46875
2812,150401.3125
2813,193526.015625
2814,161236.90625
2815,105139.2890625
2816,243737.390625
2817,154562.578125
2818,134674.953125
2819,141849.625
2820,143957.03125
2821,108934.1796875
2822,208088.578125
2823,332970.53125
2824,189977.609375
2825,147260.8125
2826,134297.375
2827,134229.71875
2828,217644.8125
2829,213036.4375
2830,219266.328125
2831,175509.453125
2832,261527.78125
2833,284252.8125
2834,212656.140625
2835,212731.125
2836,194453.625
2837,147633.1875
2838,146539.171875
2839,174521.140625
2840,202696.90625
2841,206695.953125
2842,227229.8125
2843,150880.203125
2844,161334.140625
2845,119154.671875
2846,218320.140625
2847,200967.921875
2848,217694.796875
2849,203938.890625
2850,279541.625
2851,218924.6875
2852,232959.046875
2853,235129.046875
2854,140449.6875
2855,200445.90625
2856,201554.765625
2857,190697.28125
2858,191122.203125
2859,123793.296875
2860,129172.8984375
2861,115720.5703125
2862,190366.765625
2863,129448.125
2864,243625.6875
2865,145480.546875
2866,131922.1875
2867,96468.7578125
2868,100280.0
2869,105870.6484375
2870,124639.84375
2871,77531.265625
2872,44721.984375
2873,95358.953125
2874,147827.59375
2875,119696.7890625
2876,164234.765625
2877,140489.203125
2878,166170.921875
2879,141855.84375
2880,100834.0
2881,146596.203125
2882,180947.234375
2883,196309.390625
2884,178767.71875
2885,193943.609375
2886,236782.28125
2887,87689.7109375
2888,137889.78125
2889,44364.79296875
2890,86239.65625
2891,141022.015625
2892,30401.783203125
2893,79898.9609375
2894,39359.796875
2895,342297.875
2896,294177.09375
2897,203397.125
2898,143440.875
2899,211523.65625
2900,165331.59375
2901,214896.671875
2902,191611.9375
2903,339167.125
2904,335441.375
2905,86418.5390625
2906,205585.296875
2907,110545.015625
2908,135270.984375
2909,134266.296875
2910,80095.1796875
2911,75453.984375
2912,148849.890625
2913,77203.5625
2914,72870.4375
2915,80915.9140625
2916,77353.7109375
2917,170550.625
2918,114167.9453125
2919,222669.90625
